1522166697,,version,1.2.1
1522166697,,version-prelease,
1522166697,,version-commit,3d5592d04
1522166697,,ui,say,Packer v1.2.1
1522166697,,ui,say,\nYour version of Packer is out of date! The latest version\nis 1.2.2. You can update by downloading from www.packer.io/downloads.html
1522166699,,ui,say,==> somename: Prevalidating AMI Name: packer-quick-start 1522166698
1522166702,,ui,message,    somename: Found Image ID: ami-b7a114d7
1522166702,,ui,say,==> somename: Creating temporary keypair: packer_5aba6baa-d391-2c6a-83f1-d78c6d991d95
1522166703,,ui,say,==> somename: Creating temporary security group for this instance: packer_5aba6baf-8d45-36b7-9332-44c6904d0b7d
1522166703,,ui,say,==> somename: Authorizing access to port 22 from 0.0.0.0/0 in the temporary security group...
1522166703,,ui,say,==> somename: Launching a source AWS instance...
1522166703,,ui,say,==> somename: Adding tags to source instance
1522166703,,ui,message,    somename: Adding tag: "Name": "packer-exercise"
1522166705,,ui,message,    somename: Instance ID: i-0555cbd82d3f0198a
1522166705,,ui,say,==> somename: Waiting for instance (i-0555cbd82d3f0198a) to become ready...
1522166736,,ui,say,==> somename: Waiting for SSH to become available...
1522166737,,ui,say,==> somename: Connected to SSH!
1522166737,,ui,say,==> somename: Provisioning with shell script: /var/folders/zv/5r99s1kd4r92ngy2r_cgsb1jzcq157/T/packer-shell985389367
1522166768,,ui,message,    somename: Hit:1 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial InRelease
1522166768,,ui,message,    somename: Get:2 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates InRelease [102 kB]
1522166768,,ui,message,    somename: Get:3 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-backports InRelease [102 kB]
1522166769,,ui,message,    somename: Get:4 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial/main Sources [868 kB]
1522166769,,ui,message,    somename: Get:5 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial/restricted Sources [4%!(PACKER_COMMA)808 B]
1522166769,,ui,message,    somename: Get:6 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial/universe Sources [7%!(PACKER_COMMA)728 kB]
1522166769,,ui,message,    somename: Get:7 http://security.ubuntu.com/ubuntu xenial-security InRelease [102 kB]
1522166769,,ui,message,    somename: Get:8 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial/multiverse Sources [179 kB]
1522166769,,ui,message,    somename: Get:9 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/main Sources [302 kB]
1522166769,,ui,message,    somename: Get:10 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/restricted Sources [2%!(PACKER_COMMA)524 B]
1522166769,,ui,message,    somename: Get:11 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/universe Sources [199 kB]
1522166769,,ui,message,    somename: Get:12 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/multiverse Sources [7%!(PACKER_COMMA)948 B]
1522166769,,ui,message,    somename: Get:13 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/main amd64 Packages [744 kB]
1522166769,,ui,message,    somename: Get:14 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/main Translation-en [308 kB]
1522166769,,ui,message,    somename: Get:15 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/restricted amd64 Packages [7%!(PACKER_COMMA)560 B]
1522166769,,ui,message,    somename: Get:16 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/restricted Translation-en [2%!(PACKER_COMMA)272 B]
1522166769,,ui,message,    somename: Get:17 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/universe amd64 Packages [615 kB]
1522166769,,ui,message,    somename: Get:18 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/universe Translation-en [248 kB]
1522166769,,ui,message,    somename: Get:19 http://us-west-2.ec2.archive.ubuntu.com/ubuntu xenial-updates/multiverse amd64 Packages [16.2 kB]
